user_id,track_id
4269715,1173913 861396 1420412 1065934 920091 767959 85530 110951 571743 1468285
4605410,1212677 947171 1139674 105724 1379774 700250 424575 706338 242725 1147951
1379550,1274167 1215013 985080 170666 97592 352458 21664 235739 957395 1483306
8534782,
8325470,460156 341113 1213118 602972 713861 1200645 490060 1211951 747741 1070556
5329891,1402468 1399872 1341825 29867 861396 116850 579680 1046497 1055249 723396
5454669,
6224366,625742 758436 320307 588949 1307332 545535 1211951 759997 1187706 1373503
8088460,
9628405,1158294 1174834 1240125 21664 647311 1381212 550947 1120062 777809 688934
9625243,
7852650,750194 1266134 925904 930518 286285 353281 1310329 1170681 812583 541614
9811502,1162 46 2207 2200 1574 1380 1347 558 210 1636
9381192,740191 1109798 407533 284530 520312 84081 705791 352432 1480201 253745
5132086,1070321 987346 322733 628793 1377728 1036181 941760 949306 1147396 608985
7612523,608307 26909 296065 1174167 788489 392791 891954 1183894 104109 789609
6810430,86258 1445872 475230 877641 677124 1467238 27030 1312401 792040 379289
7939944,1392592 236501 1360286 47581 932962 1215013 1019414 942507 646603 481647
7744396,1505715 317289 1182655 1466526 902440 575958 98855 261003 625742 1316769
4221489,1065392 1123228 1343472 1405598 133658 125486 109762 849932 318394 786110
4332911,419799 1197992 478300 11280 1373503 829452 305326 19258 74440 51942
5696511,79622 1087109 902440 584201 777403 458404 91012 156561 1433021 91865
3290161,1079330 873997 138238 1417532 386792 1179262 611934 608307 684361 799539
4414152,647311 145301 708743 1269302 368671 777809 985080 1092695 520866 660408
3201554,1336509 23775 1334259 1307963 378798 844673 198469 166130 29867 554027
1471679,305107 113465 1047627 489504 947674 736462 487247 958676 1433021 869867
7234476,366175 1398986 1066590 212767 1049714 1398477 806863 847153 1424542 11280
9797479,1316366 1497240 118832 982132 1265424 1246917 850216 1479438 255997 386658
3947403,105118 139284 669716 1404138 8177 963995 294974 86258 450038 513889
5459010,608307 74440 1022394 684361 845000 246710 598818 79622 932962 861396
5167626,236186 1458719 638482 738856 196701 301482 1128923 733190 1034286 1175432
3541685,993327 1470686 173587 1199918 1009879 94440 1008543 387322 130821 1107412
6184676,1017238 79622 813063 104109 313107 243681 405632 182472 1145533 660246
8042065,1422481 615445 383611 42769 1110575 1495537 244049 261811 284449 378749
9529946,15332 1015060 420471 642486 725381 723396 1279246 92798 350402 785759
7643195,563328 777403 425597 522365 519839 1019003 846511 899738 329262 1165323
4906247,950596 21664 598818 19258 1198748 740204 782767 510753 605802 1066590
7320326,1122618 1091416 156561 242910 950596 578725 129280 1060286 782767 1373243
3701360,423076 782767 1355840 1144272 781620 156561 1388876 1454056 57302 110999
8552634,1433021 296394 668093 1432104 21664 243681 598818 1382662 1247680 616317
3411131,1086942 1410808 252608 1082847 1071756 782767 863288 897144 1036181 438172
6440907,550947 418951 1440335 458404 598818 331100 1033615 1372165 942333 813063
1112532,477686 1151047 653064 557590 490060 1067002 1342519 942333 265487 703888
3647340,985080 912902 668687 663808 1015539 283791 1337494 418951 1077035 1483214
3324117,1482382 582779 527 851491 1396393 526221 843980 1065857 1195798 705834
6607382,928168 1127896 1503730 241280 1233175 669058 1421310 113365 27983 150179
7246814,879620 1181845 1119226 1158294 897490 38652 220608 1342217 337538 286360
7741627,1162 46 2207 2200 1574 1380 1347 558 210 1636
8056225,79622 1244257 902440 471546 1467971 1095960 1181926 1494144 290650 1076309
8743091,1013232 306210 1352553 557590 1483306 1304729 300453 637556 674740 433888
9676631,315157 985080 1271125 767959 763138 659072 633908 1275301 90458 54243
5305525,1445872 501530 443897 1139794 328005 327843 243681 1039413 1432091 678180
3686003,923078 418951 99449 46706 296394 1181845 254218 127491 922884 782767
2250552,1402468 854977 674740 206603 925701 500703 1220511 1427009 1328066 275709
5969823,1393978 688430 760689 245644 281183 1184211 536676 294884 830103 968924
9972612,992714 91865 1248570 311520 854007 90897 934182 963560 904040 495721
3470007,1098228 1095960 411088 79622 1456684 254218 1151047 554027 1496539 1275301
6961819,515864 320853 758436 1233445 808274 550947 1346480 41147 254218 1394017
5840460,967193 506389 381075 303738 1096631 605802 782767 1373503 1339233 957395
1538656,65831 311520 575979 1431335 1281579 842979 1413709 1045181 1293171 649250
2737121,
5331847,137996 231244 709983 992525 548126 907814 674977 875710 435376 203997
7998948,568658 1202010 1501454 662818 1190232 255243 995204 600225 654828 1446779
8883845,603750 97592 1222993 923078 418600 1080518 942333 683253 961932 517335
3758113,1371530 362397 1093471 210142 695541 417724 576425 1382662 1190232 1400745
8336852,668687 828537 1353534 14309 1432104 669878 714205 369973 633908 116850
5483900,
6348921,603750 1080518 1469026 1479008 862715 713477 1354859 1373503 473066 1334636
6613149,1226932 744982 667475 742761 52830 886439 367295 874134 966950 683848
1661618,1410747 884543 705726 624365 1483644 351582 1468285 1427780 106270 664379
5086218,403028 1295514 462232 779068 179066 267104 709246 811083 852482 200765
9850058,624800 652767 811460 841888 1494144 1413411 283791 444150 884108 1185048
7012695,477944 1293591 1252203 1408713 730492 404012 184160 1003234 794996 1058064
1087883,1049714 1355840 1339993 1365012 702339 1251469 863319 1021637 484519 1308337
2153040,633908 1228060 844706 902840 252906 1300829 1379774 133094 123454 205274
3045047,668687 1077035 1099159 242725 1391182 904040 1081003 995225 1399872 534401
3568171,1358809 1184211 423691 115062 387551 1052941 1226046 281183 878121 1004872
3008861,885343 1288581 1099838 321865 967193 506389 993327 1235984 1146062 1197756
2158399,872788 1074470 824435 902440 593812 1390646 479551 1152569 1121869 243681
2701989,534401 413009 4555 598900 201089 14309 1353534 1480594 611934 1101841
5417453,875169 195221 866464 633908 604299 517340 458404 1310329 186637 1336858
9027115,1446278 156561 89804 401976 1047627 1215013 507907 1228060 762720 1011467
6159363,1423918 411088 101792 181942 1187692 1001273 1363614 1164308 688934 669149
3607766,577190 1028223 11408 1275521 1066754 1215428 848365 1417313 1406721 1251964
7049402,442392 290650 1429775 1046497 1198755 943830 79622 1071827 102004 854007
8354951,1188562 1377417 262466 669593 1257070 729451 1330818 912902 1373503 156561
7542911,579816 494728 731123 763106 1091436 726942 450038 948221 65266 296394
1596594,417402 972990 193594 1180303 497498 1337989 338520 772347 98297 854007
9789631,506389 692175 966223 1355247 1122000 294550 661316 256882 1002111 1171138
2975164,1363614 883313 904692 1367264 1402468 1164308 1230602 854977 193594 1180303
5855007,513889 423482 650899 1357482 1173913 1099159 413009 1173858 1091416 767959
2135736,21664 1145480 24971 156561 1143955 242200 1394017 74440 997627 710604
5901399,
4549845,493125 1073414 1342019 872788 243681 1174834 1081975 1051439 320853 1009879
8623410,402269 302593 352432 1446278 1112759 983665 1047803 89348 76306 1466911
9677801,
6028678,1432104 410034 198469 669878 214890 442728 242725 296394 116850 1109732
2151468,
3016715,828570 767208 513365 894500 868441 1288325 887127 294697 909786 420318
7154926,1003234 1159802 794996 50215 1343472 1123228 1065392 1405598 133658 683505
2223572,1174167 1026270 198898 993448 1113308 552039 779582 827476 392791 94100
8315112,363354 84520 423123 108093 947763 684805 630947 692175 1497884 895016
1296832,950596 1099159 1387562 156561 633908 813063 63560 1499038 1445872 844706
1756510,
5385346,1122000 699761 609774 1482685 883637 879849 1003343 1064353 704625 523450
8307252,352167 797829 208734 379843 989976 1280774 818291 377131 1451940 646603
5763235,1109732 534837 693919 1373503 1289434 4777 1337098 854325 295725 842979
9016638,534401 674740 14309 1353534 1480594 393727 714205 1123367 183680 1483746
1778149,985080 1015539 1330818 912902 460407 554027 21664 1470686 418951 296394
9197794,985080 845000 668687 1257705 460407 713873 279713 116850 186139 1279246
2939898,1307583 686916 611602 1075886 259987 461752 289480 15780 759786 255657
5608303,
7520501,72834 258795 522679 333283 540253 679546 772347 826845 181871 279029
9352092,1177839 1144765 1373503 569285 1333028 1114197 550947 1184211 423691 417724
3887089,352167 216717 80349 852482 79622 860112 1074602 1075886 1197652 1451940
3746043,
1530144,306868 79622 811460 571743 501047 1483306 180864 1496539 958093 934182
3347441,792040 735812 333000 454863 805575 136398 50215 723396 1499038 1424277
9840465,366169 182018 29968 685606 914092 91830 1312214 1110549 647561 162481
9129903,1099159 1173913 1123861 1353065 314026 98056 845668 21656 650899 84081
4470923,924583 413009 598900 698307 1101841 484269 1400745 778630 992730 1006601
6951866,1260586 1424566 1197756 21043 288839 668448 1404326 423123 1058064 925633
1677469,401976 710604 513889 740204 605802 1211951 123454 1392401 1279246 21664
1742755,21664 782767 1015539 707006 956308 333000 710604 1469026 805575 735812
6246139,1341825 861396 1262786 932764 694465 373949 1226932 744982 625085 368128
6602005,1164308 300453 572987 1367264 1230602 957395 1163175 24870 1300829 1046419
1321350,288839 932962 1260586 646603 209438 562664 695185 68263 589315 524539
2534225,815673 58952 270247 227035 893665 882969 1450223 988254 259987 827627
6804532,1066754 1215428 848365 1417313 1433021 311520 276293 22937 1101114 324949
9323096,1100424 795082 585654 631567 774034 1082427 1200559 460970 995225 1176043
6257950,471546 891813 1244257 1384442 588949 1442172 646630 868850 173727 314026
7456123,1215013 1211951 605802 874186 792040 852500 21664 1402020 1392592 114195
7183889,
2812253,
4868885,901565 1015539 387322 509295 1476272 1181144 90458 584201 985080 74440
6983339,1471500 460970 24971 624536 633908 535162 505439 1357232 313200 259932
9789375,1494057 710604 1392401 660539 41063 1130802 658225 926633 21664 674740
3767935,47893 748837 836213 21043 394553 1336858 1409118 1173913 769100 604299
2467888,1422481 355031 1028314 180499 21437 861396 1211951 1262786 956308 1428134
6828788,345339 984440 270557 1026007 1181175 667350 52601 591501 497131 1402481
4900218,744279 311520 713873 79622 1036285 639202 842979 470110 38941 1232261
7499383,163000 150999 413009 473119 1181845 1402120 598900 698307 1233279 484269
6903110,487247 147630 639202 1109732 601054 869867 116850 246645 1142436 996886
5176007,1125075 1090969 1369770 607806 785069 876930 1078287 260152 102803 1309681
2843958,54243 711832 36350 609764 922884 1293995 1237069 254557 597675 989104
1868197,947171 1147951 700250 1075612 1402120 598900 956308 845668 698307 1400745
9371620,406668 1099159 519224 339464 123454 105118 414082 294697 1076888 5408
9041799,53280 1438616 511022 1484421 412331 420471 234298 327302 1352303 967830
1136782,419799 957395 164053 1402468 1483306 1197992 1076071 300453 1175568 98909
4177160,985080 538000 601115 1143232 449286 1252574 34205 1282322 942333 241280
9258084,1211951 677124 246645 1109732 1398477 902440 792040 985080 678180 21664
5281638,735405 934458 907886 1339124 1093471 282221 828198 660246 994477 689513
3686015,
2130478,1295901 26645 355031 824621 476854 565576 1472734 698968 1127442 1146228
5438946,984240 366175 668093 1133449 97914 1068667 864348 1105615 888288 1424542
2332892,1120568 1047803 158429 984587 1148088 266036 55470 1024070 179187 1157733
4214391,950596 1382662 550947 296394 387322 605802 4777 428013 711832 1289434
9604941,830103 413009 568658 281183 60219 994477 1477326 1391640 201076 1360286
7560230,1017238 1432104 243681 104109 777426 1181845 1159802 89804 242910 1493036
7297398,1137743 1506031 1312426 1367264 693555 497498 1397394 923078 666359 972990
8650262,
1649286,183911 239833 1169741 257995 593452 1161366 83543 163306 492197 1014315
5449045,1264700 836213 1501837 595672 759997 1187706 772767 15332 769060 1373503
3784974,610872 491441 647561 496358 1176765 562814 1443846 1032439 108107 1110549
1923783,
4683409,1488237 1000323 565295 478475 685355 240998 872788 948369 1009879 130821
2215706,442578 1492286 789364 933354 949306 941760 1147396 454863 608985 737310
6540140,904040 66586 338004 550947 1365301 1480594 393727 1123696 369973 418951
9357195,1428134 1338791 315157 1394798 531406 387509 201175 558586 677124 694726
6401863,795082 1399872 1200559 57266 153824 774034 1467971 735812 631567 1469026
3190523,1307583 611602 731051 423076 15780 461752 1451220 289480 1454056 713477
5675140,562814 108107 114195 907886 214607 1122618 153658 1413709 1062833 38652
7518932,548126 1331996 1298559 2237 779160 971869 1140091 1161366 703201 735215
5562310,1038051 939245 889436 484269 150264 698307 1307963 778630 114195 1005610
7413807,493125 330617 54243 818210 1164308 550947 350957 1273340 182472 921411
5169963,1201926 633908 1008543 1009879 423482 835296 813063 1145480 104109 19258
8032636,294697 1173913 115197 748837 894500 1076888 868441 406668 420318 861396
6752242,460407 923564 246645 1423918 249167 442728 254218 668093 181942 1496539
4442350,315154 953106 1336858 493612 570459 812562 667196 123454 574468 1310329
1581928,91865 295725 792040 1467238 902440 1152569 1498257 150264 1446278 939245
1565928,1244257 254218 114195 1501258 683750 467974 1394017 262189 1200559 220083
9450110,270954 1474586 783227 965621 570459 808877 769347 783243 21664 1378425
1442064,924022 1314631 633908 598818 107359 562814 534837 662644 1032439 289677
9615933,183095 1135649 4555 1307963 684361 795082 290318 168345 24971 1361867
6060258,660246 1337494 569285 1383124 293192 570459 509295 1476272 812562 283791
2373764,1101114 992525 66632 907814 674977 203997 875710 435376 527617 570279
4223981,
2571968,24971 767208 1128878 1288325 748837 894500 828570 868441 1262898 1003446
5480229,988023 286285 66978 1240322 102004 1164308 904692 458404 1230602 387322
4578540,1501837 853277 290650 683750 844673 646390 237154 957395 59701 235739
6725625,1038051 153824 1125150 148689 300453 791598 236455 957395 1316900 1175568
8371064,327116 753978 490060 79622 469839 1168664 1053085 1318543 193995 635415
9800769,902440 1363614 883313 1164308 127491 561360 350957 904692 181942 1339993
6089507,270247 1262990 262781 772995 259987 54243 1190232 1244257 568658 115062
3738070,1215013 91865 1158294 844673 845000 963560 181942 445601 101792 683253
1298514,765883 337538 286360 510931 1263657 792040 466359 1483306 949812 512857
7465186,668687 953106 828537 1423417 1213118 858905 1383124 1365301 283791 21664
4154116,422046 965614 89804 1235178 172617 598818 674740 963560 1289434 167378
3329753,1190232 1454740 571675 758470 994477 1202010 656689 827051 407024 1373503
3504067,598818 782767 91012 186637 1235178 1158294 902440 1181845 943830 204986
3055143,849932 663831 947574 30480 375455 1004872 345922 852082 723396 1357482
2055903,17352 1256183 1201926 403966 774086 1417493 835296 650513 598569 1013304
5585104,243681 550947 1300829 782767 777426 965614 503974 1341825 1017238 956308
6477111,1038051 1022394 153824 791598 794996 1455766 1483306 1082427 571743 1284762
7588035,756676 914436 734816 827051 112501 255243 178621 97592 365843 617881
2174685,1076048 913762 879620 972478 730065 14752 1412140 1240691 833224 542364
5737839,1272215 943830 940350 949273 467974 311520 1222993 1363614 1016587 584201
4099075,1210341 1035594 1123861 692712 1353065 851400 98056 955634 1059118 1466911
7736292,91865 111219 168077 736462 854007 943830 517335 1181144 46706 279713
6166354,674740 833224 1180826 153824 1005610 1224941 274723 961932 1111620 410034
3003660,63560 1445872 1050605 877641 813063 832408 1387562 1138166 1331571 1360905
1038886,81947 1248570 569518 349489 907886 366585 512774 495721 590017 600496
7789103,683253 9687 845000 536081 38941 295725 844673 1197992 1483306 740204
5192954,777426 1017238 942333 912902 1330818 1470686 74440 89734 590119 1146062
8922029,985080 168077 554027 736462 517335 483519 922884 172185 707006 1440335
3064221,997627 367578 91830 344054 65795 1494011 198469 984240 274770 296394
3221243,779582 392791 94100 888305 1402481 1370620 24870 947763 807341 713477
3189767,659072 782767 1199918 445601 982593 54243 844706 929423 509295 290650
1724573,663808 293192 668687 534401 66586 1432104 1466911 828537 289677 1480594
7615679,1491464 379289 818210 1189894 1316867 525435 182472 1009879 690227 130821
3437912,
8202788,
1927880,417402 1230602 693555 972990 1312426 193594 1180303 1337989 1397394 881133
6408309,1050605 46706 1501258 1158294 225389 129947 289982 903235 348337 1372165
2571998,113778 724525 558071 986387 361526 259520 633263 1293995 1475688 929423
5088082,1076035 1031303 38941 942507 201076 781603 1279511 1110882 1035223 255104
7109594,813063 254557 1237069 97592 202730 501530 989104 1401235 1486464 166130
8731185,575958 794996 561360 1003234 475480 186637 1415464 1343472 1342519 169813
4515115,830103 1469574 188988 499548 1215013 994477 1133819 490060 575958 899229
5057142,1248519 132883 1448747 736093 1392592 395651 156561 183911 1169741 239833
2996580,978366 1429775 693637 1360093 359542 556641 693919 881133 534401 198469
8954952,
5261622,1000323 1351154 1333365 565295 478475 873997 240998 138238 1480508 1391640
3603610,1346758 670137 1163175 1506018 823695 396561 164053 1136359 412801 1443470
6706142,1342019 750194 1073414 1266134 320853 812583 1047250 609774 737101 936610
6831194,97592 311520 212767 605802 366175 1279246 101792 123454 660246 1133449
2814888,660246 178621 985080 262781 617881 365843 387322 640075 569285 428266
4445920,24870 744279 1442172 1446278 1467238 116850 1370620 1498257 1399872 1251964
6112486,1195798 462836 1333931 668093 455271 1065857 1094505 630947 866336 652828
7702741,853169 1483746 127491 534401 1102810 99045 1401662 307194 393727 985080
6511469,
9790033,1120062 1092695 772347 795841 517312 838470 48148 184265 1065828 1372141
3839554,1174167 1499038 993448 891954 225646 1113308 1042847 198898 552039 1183894
2411305,925282 1123696 872459 136240 492159 638602 569730 1118813 749201 1336509
1417707,348337 1026007 1415575 24971 1032042 576406 845495 242725 633908 1210341
3211028,1328268 1079330 747741 407218 873997 253131 1480508 389917 1236071 1417532
9275957,924583 1501138 439027 1421310 663808 777403 1402468 693919 1215950 227577
9534981,1501454 662818 600225 995204 780341 1152569 1341825 119037 233474 454423
7744685,
6507822,54243 668093 1057828 243681 712394 245507 945045 19258 74440 57266
9485418,792040 1120062 777809 844673 1092695 943830 659072 1133449 1279246 1139794
1247972,327843 283791 1023127 1145480 1274167 1222993 380232 97592 1467238 683210
3809519,1145166 403365 1405223 1312352 415600 1503471 538996 379550 1451266 337538
5634953,806818 872440 1305276 593003 107933 567037 925449 1413818 352475 1327337
3236317,1176765 1478195 1241675 581901 1506031 1180303 901565 1222993 1483306 1373503
7451717,844673 61269 630947 463613 460407 198469 39352 961932 683750 411088
8327188,
2151239,861396 513889 1112759 983665 89348 76306 1262786 266036 1047803 104109
7672328,853169 460156 1423648 866113 33684 1475688 992457 216320 478583 904692
7508616,186637 1060286 307194 663808 469037 742921 169813 1099907 1350120 953106
3965889,884543 1035155 624365 551825 153658 1483644 611717 168646 1032439 124128
6580292,477686 325950 1360493 957768 419799 623581 1181175 585654 700250 879620
1717612,551825 1469799 70422 458404 1231549 251286 1467971 274723 1250557 381075
2649348,956308 320853 1503399 965614 1211951 1068667 1392592 1398477 740204 459995
3219683,1204745 1428785 113465 1179221 985080 419532 327116 1127278 753978 458404
5442915,499733 609402 652767 599372 1076309 269950 558071 113778 536501 1180697
1301063,902440 1399872 985080 241794 1047627 811460 943830 901565 507907 401976
4138158,1052885 1199918 536081 1027915 1424542 134148 1250114 469230 346774 66208
9581495,
9389993,373736 97592 551883 554027 817861 524155 832566 4866 1158294 431732
2903361,824250 811446 914436 1339993 1381212 1077752 1120062 515864 1465501 1261219
7073953,1494938 450038 97592 21664 663831 498125 550947 89804 156561 320853
2758004,497498 972990 172617 267786 198469 1143955 899566 394364 1339993 1142637
7720688,1869 981562 915036 1377417 679728 262466 338004 1424593 1060286 1188562
4982960,
7308825,932962 36753 1260586 288839 593886 714552 1007626 562664 695185 8392
4660356,902440 21664 296394 475809 1382662 943830 458404 102004 923078 1373503
7530508,
9178171,336011 1134304 1371530 210739 362397 535372 1310400 559211 1328057 798138
1628472,1399872 693637 892802 978366 749892 147376 227054 1046497 1429775 1360093
6717929,186769 1211951 241794 501047 306868 624800 811460 1127442 261619 1501837
4907450,633908 24971 942333 465334 241794 116850 21664 47893 127491 669878
9463675,27398 998035 210496 394364 1263657 527617 1091416 554984 465334 905929
6823191,903235 1119226 674740 290650 964399 228864 1318543 173727 1025194 1133665
8461029,995225 1166827 170666 1122000 410034 289677 577976 411088 1035594 1365301
4257437,311520 1467238 1275301 695541 923078 831893 102004 470110 449107 235739
9379388,1469328 417194 19258 236186 91865 689513 154431 1215013 1123729 507544
4318653,845668 201089 1006601 4555 1307963 507907 401976 47893 183095 1081003
6888861,940350 169452 116084 74440 91865 442578 1492286 933354 1147396 1341825
2748694,1341825 667475 89836 1033026 434156 246710 992714 1262786 302593 495721
1918317,
8330865,868269 671578 610872 84520 1058064 50215 947763 21043 668448 417287
8643111,717443 287666 390286 60219 612599 1425725 469316 1110539 86938 1076284
2617494,735405 1469328 417194 1410747 282221 884543 705726 689513 352475 688430
6978251,79622 246710 460407 550947 744279 1047627 1210341 1109732 1120062 1346480
3567677,
8536003,1394017 668093 1215013 1501837 902440 458404 320853 674740 1181845 833224
6630236,677124 1031303 236501 702339 659072 1076035 780341 707006 1184211 1480415
7635996,47893 598818 1015539 985080 210142 1382662 1392401 322466 575958 279941
5842565,985080 311520 845000 1186366 173587 97592 215232 426659 1465501 1469799
2783305,467974 443880 1291971 903984 646946 1015539 327302 156561 1050210 1202111
1668198,241794 488984 306868 811460 1133449 841888 661950 444150 1434915 564989
4616191,47893 387551 1226046 527911 896312 702339 878121 1072647 1358809 178027
3131174,633908 1029513 1017783 117332 111219 1216830 431732 723795 985080 39352
9106978,1398986 1339993 647311 702339 47581 1358809 1184211 1269302 115062 1120062
9422094,71087 777426 1017238 912902 1330818 878673 1251469 1470686 1467971 772767
5236202,1274167 443897 828537 963606 904692 1099907 1059118 1240790 1203679 285231
8003822,1499038 21043 836213 512410 840457 417287 1360286 780341 74440 779469
5176019,314026 21656 642486 772347 1480508 1417532 598818 1423648 1211951 1413029
4654738,1445872 877641 1189894 419532 180864 74440 1253259 792040 146753 153824
7630631,912902 923564 660246 1413709 190628 902440 828537 1181144 1052785 279713
2681065,777426 912902 1300829 107359 972478 1035594 550947 369973 1289434 778633
9772080,762655 536081 1027915 984546 803482 79622 134148 1228060 705132 1358809
5001431,228474 818291 292446 827620 852482 785292 1298894 860112 989976 1197652
5335566,964399 694465 958093 1496539 595494 942333 649319 1456684 405632 405047
8243824,81272 105118 1404138 1173858 139284 902308 669716 156561 963995 8177
9032671,1035594 235739 116850 904040 534401 242725 1109732 442728 669878 1328268
4971551,1446278 1186739 283431 605802 24971 1125331 1215013 61269 1319816 9687
4722903,117332 1017783 29867 579680 875169 1258033 189252 407218 446015 612906
1625337,1446278 192734 698642 329877 1258252 1455083 1347676 76862 1165291 769422
1025920,554027 311520 961932 91830 723396 519224 101792 24971 406668 992378
8310420,458404 879620 91830 1494938 1402468 1173913 913762 1427009 1111620 972478
8602060,871422 242725 904040 1466911 669878 1373994 742921 66586 1061923 1480594
5450242,1394017 1350120 668093 352432 89804 74440 503974 1497884 1373503 792040
6008909,1134304 1371530 362397 801557 144271 569285 1333028 1177839 438160 417724
5171172,774034 1215013 894791 812562 1348027 1027915 293192 1274522 899272 1365301
3249039,
3867451,91865 792040 854007 668093 833224 662644 74440 943830 467974 156561
6766045,38941 888214 1311633 794996 339945 156561 351826 1039413 911639 435029
4025286,652767 1382733 269950 1145480 845000 1413411 668687 536501 509306 454863
9577318,1180826 541065 1015539 475809 707006 267667 945045 352458 21664 1437471
8098211,1047627 641709 1433021 331339 646390 401976 1257070 1323569 717510 669593
8588707,902440 273439 1398986 806863 817861 668093 524155 853277 348337 1011467
7017721,
7672465,290650 943830 307441 584201 352458 235739 660246 320853 1004645 484269
3729713,1373994 667166 1122000 871422 33684 1194853 1059118 1061923 169813 742921
1549958,173587 923078 428266 806617 612943 719217 1075429 1433021 968550 46706
1325682,1197992 478300 598818 829452 667979 1085384 950596 924583 1203398 727928
4075236,769060 380232 331100 279941 1145480 1351620 242200 785608 711832 419488
1797061,1050605 379289 1189894 777426 1045473 902440 1355840 21664 1017238 550947
6910616,379289 1189894 387322 1491464 1300829 782767 156561 1357482 957053 650899
8416078,321865 876945 1235984 1360493 957768 967193 1099838 1355247 256882 585654
9089436,1215013 97592 156561 458404 833224 633908 1122000 943830 1394017 966223
8048916,1173913 1065934 1455160 767959 413009 236189 85530 1402120 598900 650899
1227512,1049276 737310 671578 491441 24173 1071756 897144 428822 863288 252608
1752479,91830 1260586 859115 209438 562664 180301 68263 695185 232649 894500
9259695,950596 296394 677124 513889 650899 777426 912902 1031303 236501 413009
1038246,153658 108107 214607 124128 1098228 561360 897490 253131 471546 524155
4232657,
8346713,513889 1499038 844706 1379774 1357482 234555 705834 982593 1173858 314026
6120873,907886 214607 153658 1341825 124128 630947 1262786 490060 876945 956308
4636913,24971 1167808 777243 93868 219110 483559 618828 524879 1182688 30568
3288750,1323532 107359 1480261 418951 1215013 922884 924022 638602 902440 1314631
4830514,748837 647561 1110549 91830 449355 59656 1278129 951241 723396 1501910
3433717,1190232 994477 1202010 629390 540253 914436 449114 1175568 521783 101821
9813780,534401 1009295 1045181 174159 571743 1467971 649250 1413709 904040 442392
8638112,418951 667196 193995 441880 1454582 1319816 296394 212767 1125331 443298
3873876,777426 1017238 63560 1445872 813063 769060 784149 550947 902440 713477
7797910,
9966610,1162 46 2207 2200 1574 1380 1347 558 210 1636
8687139,180301 948153 904990 1443470 1378425 100381 562850 929282 334838 1493588
4588934,180301 1260586 1036181 646603 777403 288839 209438 562664 1493588 68263
9165330,302593 352432 894500 767208 828570 1128878 513365 1288325 887127 375455
4982165,862715 920091 767959 1420412 1202395 1336858 1341562 625742 1316769 320307
9653864,1022394 684361 1003234 794996 1343472 1123228 1405598 133658 125486 156561
1784857,835296 252608 327843 501530 21664 723396 214287 1098280 847042 380232
3948210,273439 1049714 1367264 647311 1363614 702339 1230602 1261219 883313 145301
9747300,1343472 647561 1123228 1065392 1405598 769100 1110549 1173913 133658 1428134
1272082,795082 677124 150264 1134383 1100424 1392592 153824 236501 774034 1398477
3464258,
7581080,941688 702339 450038 647311 1475688 192359 451183 1120062 145301 417402
5701153,608307 1022394 91830 1494938 794996 1343472 74440 1123228 156561 932962
9309103,741156 84081 168494 708743 35751 913762 219175 1111620 1402468 1146102
9222205,311520 20225 1376474 575958 1423918 1095960 38484 1442172 638729 831893
6056117,1075458 721598 1199222 214287 374967 413009 1098236 787470 1471940 550947
5027524,1423417 534401 740204 792040 985080 1446278 458404 881133 782767 1200645
2569780,300453 557590 419532 1240691 1053085 753978 1112267 327116 941883 635415
1565184,963367 903984 215232 406424 551825 624365 1469799 358138 352475 168646
4092787,548530 499733 333000 1494938 1469026 1417532 24971 136398 1015539 986387
4496909,513889 1357482 1173858 956308 650899 1391640 270247 1360286 1260586 52126
8005912,544566 454863 730065 624536 1479008 862715 535162 1499038 1049276 259932
8426281,608307 180301 1123861 1471500 1341825 1022394 684361 861396 322698 932962
8754527,510753 1330818 912902 237711 617350 1145480 902440 1099159 1470686 1121869
2396085,123454 1311788 997543 985080 1017783 1064677 1113308 1258992 1499038 198898
3276933,902440 519224 588949 339464 633908 320853 646630 156561 868850 522062
3981365,1066590 212767 123454 1033615 331100 366175 24971 356373 1398477 550947
8221027,799539 997770 2798 781603 1110882 1220825 1035223 100669 1244253 1384442
1710404,1236826 373093 823695 488984 1275301 1181926 1423417 633263 45372 902290
5922782,143504 1405414 242200 63560 1258077 212767 1398477 585269 1144272 781620
1372354,
6990059,1444979 849932 723396 1252181 375455 805958 1420525 1262898 894500 1173913
2603587,242725 1432104 964399 904040 1394017 1038051 1095960 1059118 1122618 1366215
2901539,1402468 442728 1005610 1028005 923078 1220511 111219 345339 104109 995225
1554025,24971 550947 1373503 302593 924583 74440 1350120 21664 932962 1260586
8136603,705791 874134 741156 708743 619742 1461567 908647 368671 1311162 232188
6315766,879620 1119226 534837 897490 904040 150264 1402468 611717 304914 1005610
9533403,419799 659072 1047627 507907 575958 1197992 929423 701644 506942 1342519
9102015,180301 929282 1399872 1415575 1397090 214890 207161 296394 667166 1415785
8733016,423076 649388 573429 1480415 540253 1307583 590956 1351154 461752 611602
1689581,948815 945745 872418 561992 216850 1274167 1450223 1085384 792040 1200559
3619714,1049774 967193 117332 1029513 997543 259932 1017783 1357232 1258992 797690
2787774,879620 1122618 987411 693919 425597 579547 683210 1076048 979048 1111620
8012855,590017 683750 569518 792040 296394 942333 164053 923078 911757 833224
1323190,950596 1085384 1389111 782767 1342519 1295025 844673 89804 1402468 1337371
2808323,1319816 902290 4777 605802 407218 993327 853277 926633 1222993 22937
