user_id,track_id
8928775,290650 460407 638729 1467238 1501258 1291944 1394017 550947 595672 648617
2635107,1350120 471546 854007 262781 483519 1307332 15332 895016 786658 469839
3721248,
3294960,1432091 863275 92529 19258 967778 924583 641959 192359 1084710 465630
5801356,47893 1487633 649250 386792 561360 1247165 1179262 1336858 1444979 1477326
8934161,251286 70422 496358 449355 647561 892802 749892 227054 1190429 391701
1201496,
8494791,56540 173727 1501258 198469 1357816 1200645 598818 146181 845495 1160840
6603312,66978 4555 160500 618828 861396 964399 115197 821986 42675 290650
8877024,873360 156561 1265417 636288 325205 1297200 308716 652962 1341612 502445
7578400,278845 233611 1066590 241794 1077752 629390 811446 83543 212767 1465501
3368886,723396 156561 74440 1494938 513889 663831 1444979 24971 845668 4555
9564387,1137743 632186 772347 1506031 1127442 1180303 425818 497498 1165961 952468
4870281,1165961 1423417 1256094 967193 1099838 321865 1318543 506389 588103 192734
7888535,667475 742761 744982 52830 684361 1197992 1022394 633263 506942 794996
2292478,1122618 1079330 138238 1480508 1499038 1357482 1247165 779328 1417532 386792
5943971,172617 1466911 904040 1035594 253131 1210341 320853 627417 1318543 457307
8064180,1402468 345339 964399 692175 667475 957395 1210573 1038051 500703 1025194
3023884,1086963 777426 507907 1257070 1119943 331339 669593 641709 317602 1017238
7838466,1181926 1032042 1076309 1399872 1494144 301124 777426 89804 599372 674740
5153159,286285 1336858 1228994 985220 1499038 401410 1335985 615306 1271176 235317
7639360,1491464 1348027 684805 1045473 506389 241405 434156 1138950 525435 1355247
5498938,501047 811460 289982 156561 1434915 21664 313376 212767 1224941 123454
1667864,912902 1330818 1300829 243681 985080 1015539 182472 198469 483519 1210341
2422642,906295 1506018 1406721 305764 487247 1187981 250670 147630 959396 646503
8407494,38652 577976 806863 1398986 29867 410823 1164308 1073414 170713 1261219
5848406,
4853123,156561 1494938 394553 496358 1110549 449355 1417532 1003234 477686 794996
4490930,1341825 861396 667475 684649 886439 950596 236714 932764 921622 1153951
9530312,237154 24870 1402481 314026 713477 1442172 1231549 1480517 59701 1125338
2224060,1494938 132883 276065 1444979 978488 1248519 477686 498125 1417532 1079330
5492013,1017238 116850 1476272 1091416 597675 777426 1449945 1351620 1336858 1383124
5840805,
6864804,
5023117,1392592 1279246 1066590 1494938 488984 24971 633908 811460 501047 513889
8305754,1440335 1456684 1318543 967778 1211951 1373503 290650 89804 984587 694130
7767142,950596 1358809 896312 1062833 1017238 1394017 912902 803482 902840 705132
7627418,777426 904692 1015539 1247680 540335 616317 1470686 693555 1312426 451183
7041777,174706 866525 210739 751147 537812 986387 558071 113778 5910 117292
3180013,1487633 1240322 323096 73661 517340 1271176 1051439 542420 451852 410209
4349917,257334 1014849 168494 648572 901584 679005 593832 1482304 190757 820419
7443916,1392004 568658 1190232 413009 188988 255243 1487633 183680 1402120 191090
4509687,382095 1314631 1241675 1290134 762655 1061923 556723 33684 363200 1027915
3885210,559030 439003 493702 115708 1350066 1005199 1218128 1310400 291275 202622
9664924,1311788 36510 424212 1350120 231389 490092 156285 1446217 639122 1146767
6245204,
5937028,169813 123454 844706 956308 881133 1350120 1109732 114195 116850 1015060
1606782,740204 1173858 1149246 1260586 608307 449114 89804 288839 413009 1360286
2389198,1165961 261619 311520 1215013 1275301 667196 823695 186769 857968 441880
1957694,659072 1436511 959493 929423 1215013 982593 367171 1186366 551825 406424
5173991,1469026 735812 91830 450038 52601 1479008 764842 500303 544566 475230
3893749,943830 475809 111219 296394 575958 985080 854007 883313 242725 901565
3658326,
9027606,84520 108093 417287 840457 779469 1409118 1361867 947763 407479 1341825
6767021,1399872 1257446 524149 359542 661904 971491 1071827 883313 978366 907886
4813013,1260586 15880 1446055 538000 646603 1311633 288839 859115 359244 508597
9501885,1446278 290650 1350120 683750 411088 314026 997543 1501258 59701 237154
1894772,1197756 836213 512410 417287 925633 840457 457562 668448 924583 1341825
9308653,293192 979048 683210 1365301 742921 1451679 858905 961794 1004872 1052885
3222755,764842 1494938 1479008 544566 91830 1424277 1480508 235739 138238 1079330
2719123,237711 818210 1373503 21664 961932 1008543 561360 784149 1036285 483519
9838363,559030 115708 1005199 695541 442728 1127442 1433021 1399872 1050624 1070556
5569205,1230602 1015539 1367264 847042 1506031 156623 1372141 972990 19258 1300829
5717322,636288 873360 325205 308716 1297200 652962 79530 517651 1341612 793142
6601079,97914 776288 1350120 283791 1181926 302593 1077035 899272 21656 1240790
8446297,1373503 21664 1281579 487247 788489 322733 1470686 628793 1028223 987346
1950349,847153 53492 144620 1424542 1373243 1272215 868358 1297528 439582 168077
9532679,700387 611717 304914 957395 97592 534837 1119226 600496 654513 4777
2497601,496358 394553 1110549 748837 449355 59656 1278129 951241 162481 1357482
8650363,1186366 934644 902790 224746 1336858 358138 1469799 1257446 483559 352475
7777911,694465 1348027 684805 1028005 131259 1181681 1456356 577597 703829 137426
4208853,29867 257334 21437 1292587 284449 783356 525945 749201 195221 378749
7039931,156561 1373503 902440 598818 1204660 235739 694465 300453 668093 449114
9493751,317602 679722 548530 361526 156561 235739 1401235 1483746 202730 714205
3493048,902308 963995 669716 1395750 1007558 1282452 352791 1128878 375455 887127
1771432,
2664219,462232 779068 709246 200765 811083 395365 785445 1318666 1328373 303390
2078938,1391570 387551 423691 414369 1072647 1126707 598569 1052941 878121 688209
9610413,147376 854325 735302 575958 1133449 985080 47893 413009 235739 1336858
9719846,667196 1373503 24971 441880 525945 174159 54243 1324228 615445 235739
8280346,1432104 156561 410034 534401 1247680 242725 172617 1211951 283431 1186739
1081163,985080 1433021 1319816 605802 782767 443298 276293 1101114 950596 243681
7423727,1391640 1077035 455998 1184866 1126667 1271125 686196 1869 53778 1387730
4142653,1186366 358138 916844 81947 154431 705991 570304 352475 1258252 1079310
9629146,663808 172617 1337098 1123367 628907 1112267 714205 742921 191090 393727
9650776,924583 491134 48085 1089164 1159298 667979 1119226 1402468 228864 647096
6132865,884543 705726 1410747 760689 902440 688430 1469799 943830 1393978 91830
1861876,839147 777426 912902 750552 1330818 818210 1502734 531105 296394 1447768
7291077,668687 663808 1423417 953106 1088846 235739 296394 1198755 1165961 693919
5339546,649250 1470686 967193 950596 321865 1163175 573080 707006 885343 1126369
8233945,1432104 1198986 428013 616317 669878 317602 693919 255789 1186739 881133
3642993,
7386094,1394017 317602 289982 129947 609402 91012 548530 574468 315154 1033026
8697568,711832 1451270 146753 541065 54243 993327 945045 173727 345339 1474586
3995197,1487633 66978 451852 618828 29867 195221 189252 49928 1197992 446015
4543262,1144272 1445872 491080 1432091 782767 561676 1355840 589499 1036285 713453
1520414,241280 1087102 261921 473066 454648 170167 1282322 79622 93348 661071
6440359,146753 1451270 56540 993327 1474586 515420 77206 1215013 1502626 90221
2466554,352974 347440 1198814 1373503 598818 794899 21664 646966 1340606 1282410
5504851,91830 450038 375455 1444979 52601 1494938 748837 677124 1149246 475230
3516622,417402 1312426 193594 972990 763854 1392401 99449 1388327 782767 1316366
2835681,1120568 1015539 158429 1150341 210142 379289 1189894 925035 266036 1491464
1736556,1394017 828537 1077035 965614 1181845 38652 285231 74440 352458 1240790
7067727,345339 1467971 150264 672916 1181926 833224 214890 941883 21664 57266
5657827,1258992 1474586 997543 454863 807341 156561 1444979 748837 70422 875822
9917913,499548 517340 1133819 1310329 483559 296394 66978 363970 229270 618828
9811600,762655 1061923 1194853 1027915 844673 536081 984546 134148 1442172 1224941
2895036,499733 113778 724525 986387 428013 361526 711832 259520 418951 1237069
3988790,1261569 723396 1235178 805958 474390 115197 769100 1307963 554465 950596
1943260,777426 1017238 303738 368995 782767 156561 322466 912902 1385016 312447
9753531,945745 1077035 1290134 66586 1241675 33684 186637 667196 775047 899272
5981184,510753 237711 1051439 418951 967778 475809 1487633 541065 1483675 945045
5719418,1015539 127491 1337098 1097766 1240548 196309 1260586 192359 288839 1084710
1587525,
8398824,1136531 1215013 562814 21664 91865 243681 1032439 1274167 934644 214607
6220689,1500369 570304 1138950 434156 1188326 1248570 495721 90897 569518 512774
8757456,
3792563,554465 503974 1424576 234298 1478535 38941 1289434 1158294 1038051 956308
2103706,211958 1268978 325950 1182655 947171 585654 623581 1360493 957768 1181175
1356437,1098280 186637 674740 1307667 1033450 97914 598900 1402120 98909 1466911
2310702,127491 694130 307441 967778 582286 231775 597675 980712 1351620 867833
9632555,1179221 297272 1342217 310973 703829 1233445 782767 808274 21664 674740
9857212,1202419 1399872 1366215 1099159 1086620 1109732 1061923 214890 1194853 963560
9806774,
5769353,964399 713873 965614 639202 956308 706022 170666 674740 290650 895016
6677637,162652 826344 156623 210496 1178177 394364 517972 192940 1003676 666801
7620886,437129 686916 1075886 1056189 610617 160424 867730 1002182 296394 1266813
5263676,493125 818210 1355840 1300829 784149 63560 739848 1121869 1009295 54243
9186614,751147 540253 72834 5910 210739 336011 1413818 1152145 724217 1305292
6330515,1292019 511022 792040 600225 902440 1373503 451852 467901 1498816 306210
1595784,
7504081,922884 550947 739848 660539 1399872 1159298 1293171 1130802 1009295 1402481
2679674,1427780 648082 1324432 748837 1444979 992378 1280606 4555 394553 1326352
8970612,451852 29867 24971 1086114 875169 286285 1258033 871042 579680 1075370
7025122,493125 1499038 24971 1416631 667979 818210 243681 1355840 19258 1019414
1599967,10372 1412017 805575 1417493 387551 1423531 571675 156561 540902 1436193
3086175,1305304 1424576 206603 854977 1015060 1397090 279141 180301 571743 1208682
1953627,
8848177,826845 1406772 751147 40353 210739 336011 5910 1152145 328949 492197
3511516,1033026 792040 475809 942333 407218 21664 965614 795082 926633 345339
9827618,1375378 1391640 669878 686196 1184866 301124 198469 630947 1210573 235739
7190019,623581 947171 1330818 700250 449114 209060 1183894 941883 133287 1491464
2144209,1378687 1230602 1312426 417402 1478195 884108 1180303 693555 828537 193594
1780096,781603 2798 1035223 100669 1220825 152844 1110882 1109031 1003343 638960
1364562,491134 48085 1111620 14752 730065 913762 1412140 153824 1089164 972478
3089584,
8476832,1287702 1350120 1451270 169763 1064621 1145663 1120665 515601 768766 274770
7990251,924158 300317 723396 420318 868441 929200 894500 294697 1288325 1173858
8866005,644069 628390 1462174 256836 1128356 721598 1074527 556641 579680 335446
1760422,493125 1015539 663808 683210 753169 1365301 1198748 1194853 262781 441880
9707395,794996 895016 630947 1343472 332835 19258 317289 122934 133658 723396
9400160,693637 985080 663808 302593 1098228 648617 683750 455271 895016 1195798
9800983,290650 1095960 957395 1210341 782767 684361 1022394 683750 1493036 1343472
6344946,1281579 1028223 1275521 487247 601054 1066754 1251964 431732 577190 172185
7743708,1468285 1315757 1427780 156561 1487633 633908 1051439 66978 1310329 1444979
7684049,777426 1017238 912902 1373503 1330818 169813 312776 302593 24971 21664
9728507,1470686 1300829 182472 550947 818210 54243 493125 872788 575958 1009879
4290648,409095 861396 1262786 667475 276200 742761 1089164 225506 1311788 1153951
1520804,153824 939245 1455766 1394452 791598 1251944 150264 669256 1082427 363354
2516626,283791 186637 1139794 961932 1211384 1292019 1210341 847042 86611 782767
4814582,
5943974,1015539 1187692 337890 1001273 1017238 575958 669149 24971 435286 21664
9751569,1363614 904692 1378687 1230602 1137743 1367264 765883 451183 967193 1373503
5422916,947171 1136531 1147951 1357816 1075612 872788 772995 514818 1495330 662644
8368694,454398 442023 660246 569576 469139 283431 162584 505617 209077 621269
2041055,633908 723396 1051439 608307 1260586 1022394 646603 156561 1487633 794996
9905200,950596 19258 813063 156561 912902 956308 63560 630947 1440335 1005610
4825723,59656 647561 1067488 951241 162481 44754 636997 679106 569285 1501910
1217999,493125 545535 1333931 1222780 1372177 791302 462836 651161 77551 1015539
1780206,806863 941688 924583 900908 184265 1372141 104890 1413029 310986 810260
6445352,1418270 97592 1036285 795082 1005610 633109 1467238 297272 153824 136981
2329828,772347 1469574 536676 568658 1190232 827051 1194292 747741 188988 810260
5659384,233611 83543 1112267 1465501 811446 972727 1318543 1373994 1077752 1230602
8339960,174706 988254 695541 1470686 866525 83253 1199918 1300829 673917 550947
9832444,920091 845668 1315757 237654 650899 1324432 1358831 897329 288620 1086684
9391100,953106 1371789 129280 568658 1469574 1185048 639202 713873 188988 1392004
2681642,382251 266377 1058168 990677 442578 1492286 933354 608985 871500 941760
9453629,1133787 8392 992849 1007626 1308108 347440 1109017 352974 577976 1122618
4566068,1378687 313376 417402 1137743 1095960 554027 1312426 693555 86611 639202
3488838,24971 189053 1271125 1126667 201175 53778 1455654 1289687 407840 1387730
8110992,
8095507,
6369860,742921 551825 367171 1413709 1009295 903984 1293171 1410937 406424 963367
5417289,1065857 455271 1195798 1094505 956308 866336 997627 270809 184759 1396393
2879441,1211951 740204 1240691 943830 667979 854007 102004 1392592 605802 170666
9887637,317602 1004880 307441 1501258 1388327 1423918 22937 276293 1151047 443298
5273632,296394 235739 331100 104109 1443470 985080 1033615 54243 950596 356373
8173259,132883 1448747 1169741 395651 736093 183911 945745 296394 239833 948815
9361086,1398477 847153 659072 1424542 255104 1120568 328005 1139794 793300 888288
8506197,1415464 449114 186637 1185048 899738 243078 846511 1002245 521783 519839
2163097,608307 684361 1343472 1022394 308716 1003234 1065392 1405598 276200 133658
6051966,116850 1399872 1415575 359542 1478535 978366 1046497 1429775 953106 1136155
8744478,1017238 912902 1202419 1383124 1366215 274770 550947 1099159 293192 1086620
9063289,97592 54243 21664 235739 1373503 575958 695541 387322 1087109 1215013
6192375,402269 965614 608307 1197992 639202 1376474 713873 684361 246710 1022394
7510890,
4996387,118962 1388876 706022 666059 845966 1144765 747120 11408 336755 1451220
6257122,1330818 1300829 633908 985080 104109 296394 418951 1416631 1250114 66208
3605223,1038051 153824 791598 1455766 735302 290650 1291941 570304 984440 434156
6714451,156561 496358 1079330 394553 1494938 748837 138238 1110549 779328 647561
2590796,1397394 1212677 899566 1478195 1280125 512857 614204 267786 261284 210496
5093134,1480060 433974 262466 42414 507907 155494 711553 145362 462607 1370577
6869651,879620 1111620 913762 14752 1412140 972478 1076048 730065 500703 542364
3343073,644069 1474779 320351 1476544 839954 1241074 1295901 283022 988710 698968
4634733,
4323696,950596 1372476 1364679 1355840 97592 904692 486028 846511 683750 1015539
1864243,985080 1394017 1264700 104109 782767 290650 471546 1098228 422046 312776
9187549,294550 233611 647096 235739 1077752 811446 555224 1493036 1465501 87023
4175436,413009 598900 1402120 1400745 1101841 275549 698307 417939 201089 889436
1801068,66978 912902 618828 19258 42675 821986 1246512 1170681 1262990 667979
2631460,679728 507907 401976 1339993 1049714 806863 844673 1375378 25671 1120062
8270357,782767 1033615 475809 1483675 331100 1372165 509295 1215013 267667 792040
7937964,
6885773,1423417 1200645 1088846 1168664 823695 1248110 412801 857968 1337371 1165961
4824023,1274167 547604 1186366 1280125 551825 4578 386357 367171 467212 1245924
6795993,1015539 328949 710604 1392401 660539 1130802 794353 782767 658225 184328
3693056,198469 534401 948815 561992 216850 1467971 667196 1136531 963560 274723
1262700,172617 723396 366175 663808 847153 1279246 97914 328005 1158294 628907
5101792,1127442 66586 1318543 296394 1200645 753169 1275301 979048 845495 1122618
4264689,483559 66978 1487633 169813 451852 21664 1310329 604299 1350120 1051439
2850365,110561 1399872 1366215 987411 950596 1061923 579547 1015539 963560 1059118
4790996,777426 1017238 783243 264011 616776 1375809 1133449 1031303 989030 38941
7342471,862564 1388876 731051 542586 57302 759786 1454056 1451220 666059 15780
3409151,911757 74440 956308 255215 1476534 289179 1146317 1220816 453350 2080
1337933,1357816 772995 225389 934182 1017238 262781 1501258 411088 923564 777426
3643910,201076 1173858 735405 1499038 813479 282221 286285 406668 957087 1031303
7381920,493125 777426 510753 21664 1214009 255243 442023 707006 950596 281183
7591524,569776 1210891 844673 978366 554027 961932 1474586 561360 1493036 1255163
6972287,649225 792040 97592 667166 308981 710284 507534 21437 613479 686226
2210805,174706 866525 598569 83253 17352 650513 1190232 1411035 1063213 1245924
1053629,1363614 883313 904692 1164308 1230602 686226 296394 874004 1367264 1378687
8533180,1164308 883313 1024676 1480517 1363614 1378687 1367264 572987 1137743 1466911
4311772,1483746 783709 1123367 866113 33684 853169 97592 102004 992457 660246
9128831,477686 1067002 325950 1038051 911647 220608 843980 1015539 261003 713776
3730954,575958 813063 63560 875424 1050605 21664 902440 724958 374729 877641
3024295,47893 1404138 296585 841154 1487633 997770 513889 1501571 611934 517340
7892590,1494938 242725 633908 172617 748837 551825 950596 669878 903984 235739
1041693,777426 110951 85530 735812 912902 1468285 764842 236189 862715 1479008
4730819,380232 724525 649897 528089 192940 361526 1178177 517972 259520 431629
7596103,150396 663378 683750 957395 460970 1471500 1470240 1487309 554329 1357232
7295546,1440335 985080 922884 156561 1198986 964399 1224941 322466 279713 210142
9237475,1215013 24971 405632 295725 1222993 781620 181942 1483306 1285934 1328268
6921700,
4112371,885343 1288581 845668 407218 201089 1480415 1342217 926633 742921 1052785
3821392,
5746291,
9779106,633908 1170681 1487633 805958 379634 550947 517340 1428134 474390 451852
2305051,800970 274723 572987 849263 1185440 1366898 363354 1506018 1293171 1224941
4957316,1378425 1102669 570459 366116 808430 924583 558593 562987 1331571 5554
6930876,
3327204,902790 656689 212767 1066590 1328057 412971 1306836 540902 366175 596727
6588738,1376474 1444979 1467238 38484 401410 723396 1034095 286285 569285 439146
1684912,1109031 950596 1051650 1036285 1113591 1062833 172385 967778 723290 556641
8445088,454863 136398 1391640 1015989 690495 1184866 686196 780849 702339 1293995
8427674,1051439 220083 317289 1341562 1487633 545535 1336858 1038051 1372177 1021432
8317175,111219 1215013 964399 97592 21664 291275 957053 660246 410679 1446278
2887447,10372 805575 1412017 475230 1417493 1423531 1417532 1499038 1162156 1086114
3597250,286285 1034095 988023 961585 985220 1240322 323096 827323 73661 615306
8132476,726715 915117 936132 1397637 1421310 174453 632128 280527 53396 1094217
2648484,410034 198469 1466911 1430576 253131 1318543 172617 778633 638729 302326
9846101,1316900 1098228 471546 1446278 853277 1501258 137977 747355 348337 1038051
3241881,1230602 904692 1051439 765883 1470686 693555 1312426 1026799 193594 1487633
2648865,1491464 872788 1009879 818210 550947 379289 1033615 331100 356373 1189894
2134917,923564 1423918 853277 1501258 875822 249167 1119226 39352 168077 1350120
4164021,74783 1329537 418213 1352439 322733 1409574 422932 1036181 520672 1070321
7425686,667475 236714 373949 1358943 1153951 932764 1226932 886439 744982 298420
1867241,917251 1329943 1053288 687838 957087 1050210 97968 670435 985080 1086114
3868332,904692 86611 137278 984587 561360 1112759 497498 117013 193594 1425099
8326205,235739 419799 1197992 317602 1439178 534401 320853 289982 11280 29867
2148562,156561 633908 235739 1348027 506389 753978 131259 692175 1456356 577597
8521250,1215013 156561 91865 412548 44204 510753 493125 784149 1316900 964399
9699785,965614 275549 891813 167378 321268 1352303 1387692 230937 327302 1099159
6044389,156561 50657 1102669 1292587 1138166 558593 5554 1336858 832408 1427187
6111896,172617 1262990 821986 904040 1170681 663808 844673 605802 1158294 445601
5285035,777426 1017238 912902 1330818 924583 296394 60408 1353534 14309 934644
5212672,627417 410034 1342019 1289434 457307 1073414 1430576 1091416 1318543 1274167
1619653,
8652727,114195 723396 1480594 1353534 1432104 14309 33684 1399872 1122618 91830
2589751,1164308 1190232 1378687 1230602 101821 1306836 1093471 540253 994477 1137743
7948974,1506031 888305 998035 526221 851491 156561 1454582 772347 1155026 826344
6768459,449114 521783 522365 209060 907263 667787 983566 981524 788951 395365
4781811,483559 451852 633908 66978 1487633 24971 517340 604299 956308 1246512
7689703,1186366 358138 903984 168646 352475 1391640 1410747 760689 884543 705726
5253425,1378425 558593 562987 1102669 1360905 715177 5554 1138166 1341825 1331571
9799304,1015539 950596 113778 724525 679722 1009879 1008543 47893 600496 243681
7672387,
6821282,865292 658225 1045181 184328 828537 442392 553692 1144272 1051439 491080
5221440,984587 1112759 983665 1148088 76306 89348 1047803 660213 1150341 925035
7447206,506602 867887 603750 1197652 1080518 1501860 1354859 1205145 352167 1016816
6569880,794996 1003234 1343472 562664 815064 209438 1065392 1123228 646197 232649
9574763,
5455946,394553 677124 1428134 303563 737310 236501 481647 498125 1173913 375455
6898608,156561 169813 1200559 1350120 24971 1038051 1082427 1122618 939245 588949
3839604,1323532 274301 929532 21664 924022 1054065 550947 33684 1494057 1241675
1161764,1202419 110561 1149737 1366215 1002560 290650 1099159 707006 1086620 214890
9203281,965614 1450223 367171 897144 863288 882969 1394017 756676 551825 1406772
7051474,822431 422932 423567 336104 1372476 1237789 863319 414675 520672 872573
4385284,38484 904692 891273 1052785 1279246 630602 225389 1501258 951748 451183
7170077,777426 1017238 912902 1330818 713776 740191 1199186 510753 1163175 670137
3984568,777426 1017238 912902 1330818 1015539 19258 1038051 769060 300453 1445872
2856117,1024676 273439 966223 38941 1049714 702339 806863 1339993 1398986 1467971
9273253,1033026 668093 344054 503974 782767 184759 461617 367578 1494011 833201
2952861,948815 1213118 1383124 1136531 283791 570459 216850 293192 186769 872418
7598470,311520 290650 1095960 181942 249167 460407 923564 668093 1350120 908951
9261195,1319816 1125331 646599 573961 844673 22937 1501837 592709 822715 1162272
7592560,1177839 43271 1388876 362397 896312 438160 1468285 57302 569285 1454056
1685972,777426 1017238 683750 930031 1160278 1081003 347440 1109017 30417 352974
6063527,875424 1432104 1255805 49159 374729 442728 984587 342205 724958 1392592
8431086,1237069 777426 458190 1009295 739848 873088 1045181 1293171 605802 1046439
4055374,249167 471546 1446278 254218 1200645 307441 483519 30417 724342 823695
1645186,127491 1088846 945745 1423417 1212677 950596 1280125 1075713 924022 1054065
7164700,598569 571675 801557 137996 759840 231244 376801 1328057 892947 423691
3905923,1182655 582779 526221 156561 1199186 984240 633908 352432 1051439 24971
5821289,
2639707,828570 420318 894500 300317 156561 868441 929200 1110549 611934 524618
2627634,1122618 556641 964399 320853 1173913 245583 874186 304898 1065934 114195
6180582,50215 1277095 312776 237227 1369094 1392760 683562 659216 953211 816195
4699498,1364258 109762 1145663 1097094 1120665 515601 873360 1251944 325205 1316900
9021074,1274167 985080 1354718 1442172 1098280 980712 1399872 553692 279029 950596
4830960,1416631 877641 1009879 1008543 1201926 1445872 784149 127491 1121869 835296
6542084,551825 1483644 358138 1035155 168646 760689 1410747 884543 215232 902790
5984739,24971 312776 646599 235739 891415 868222 777243 1383862 822715 592709
4837245,1258799 1258868 908951 436883 421634 674740 169877 1010142 965957 890930
2142914,902440 723396 1456684 660246 249167 844673 923564 1496539 1095960 320853
4056663,72834 669974 1305292 423076 758470 1480060 724217 1243554 174706 1047627
6723228,
1326551,1381212 1144679 18699 53860 225451 1375378 145301 1092695 212695 772347
7136404,311520 706022 792040 168077 842979 668093 1431335 172185 595494 1501837
4355294,660246 695541 1376474 38484 627417 943830 166130 1318543 1430576 1059118
5517951,792040 554027 668687 79622 943830 233611 883313 674740 854007 102004
5497652,320853 1020684 246710 940350 1346480 1233445 1384442 8392 1007626 808274
8593095,703829 363354 1240691 1127278 310973 300453 683750 419532 551883 700387
6793507,
7966257,1311788 748837 36510 730065 535162 624536 647561 449355 1357232 853577
5119346,499733 986387 724525 558071 113778 467212 361526 311520 1341825 239327
7152386,1230602 765883 1180303 1506031 666359 451183 1397394 29867 998035 1366684
2389731,779700 1120062 1186366 101821 828537 952468 1245924 1013304 17352 358138
8512351,1240691 310973 831893 1168664 170666 305326 649319 1496539 961932 39352
6635934,514818 646390 831893 54132 772995 262781 550947 958093 1323569 1026799
8728502,874004 38652 36753 1023994 1137743 319131 495437 170713 169452 1291944
4469979,1212677 919518 547604 1280125 686226 1233735 188610 534401 1245924 414028
2852845,1181681 1275301 1112267 1216830 471546 668687 1380854 1215013 460407 953106
1200966,667475 236714 742761 373949 1358943 932764 1226932 921622 886439 744982
2243847,965614 320853 97592 470110 1358809 344054 1025194 184759 1318543 554027
6849474,509306 269950 562814 765315 809665 97592 875030 1032439 987744 1443673
2586479,349489 235739 1224941 1476534 255215 97592 304914 1300829 1020609 138343
1892795,1428134 1351478 805958 1383116 408973 222556 379634 234455 89313 1031303
1731971,794996 1405598 1123228 133658 296394 1065392 24971 318394 312776 109762
5698601,1066590 984902 366175 1198755 899272 186769 315154 847153 1052885 725166
1087850,852082 894500 748837 1261569 929200 420318 841154 5408 924158 514419
9522589,540902 596727 1359617 1120062 739848 1093471 43271 17352 1293171 1009295
4559890,1033026 366175 97914 24971 793300 1297528 989030 1336858 255104 16266
9533468,630947 995204 1182655 1222831 662818 70422 1466526 1208359 1501454 657848
1261283,156561 325205 873360 636288 1265417 517651 108958 585189 308716 652962
8541585,288839 184759 1260586 461617 646603 281416 562664 815064 932962 127591
2102676,534401 1392592 902440 1399872 1432104 1066590 1398477 1279246 296394 212767
4677868,1320556 1451925 367283 1288325 78820 1410301 1062654 746427 529325 280136
1366399,740204 995225 123454 345339 153824 605802 274723 1279246 557590 1370368
5266290,1416631 54243 1483675 769060 831893 1387562 1050605 872788 854007 569285
5424500,1491464 1357816 209905 1275301 283022 839954 1474779 1365414 379289 988710
5689678,831600 1215480 414369 1017238 936896 912902 454863 737310 701962 630602
5573930,418951 296394 1491464 967778 1045473 525435 241405 405588 1086114 302593
4315678,21664 290650 562814 1373503 1032439 1318543 214607 907886 24971 312776
3485039,251286 70422 387551 281183 598569 423691 688209 1052941 878121 53778
4884983,1378687 1367264 777403 1137743 765883 667787 1312426 669058 693555 209060
7240874,295714 1501910 740086 1328145 985080 581374 1277632 1392760 74440 1183894
3066367,
1434156,1450223 1454056 690068 333283 1391640 1009504 882969 40353 767153 1184866
5572605,527 2207 2200 1574 1347 558 46 1677 2299 1380
6953280,950596 879620 777426 1466911 1215013 1416631 510753 213946 871422 97592
1452109,769060 1445872 950596 1189894 379289 1491464 777426 874186 1045473 241405
2010779,1392592 1107412 292111 879620 25099 824940 795082 379031 94440 462243
4777756,552039 198898 789609 1042847 1174167 102464 1183894 1405223 403365 538996
8126039,1268555 1329943 1233277 281048 97968 872440 1064433 723396 312776 839147
9277862,748837 394553 1417627 1249628 1392760 257191 984587 55470 1258868 535383
8732158,292446 228474 511698 818291 80349 216717 1480060 1079330 852482 1480508
6972284,29867 915117 1446278 156561 726715 53396 1279246 212767 328005 360620
9109550,367094 550947 911757 1020684 1215013 456984 1262232 1016587 881133 1197687
1727907,777426 45916 89804 1017238 1076071 669256 1224941 1199918 420602 1505615
5396981,695541 923564 1442172 958093 46706 190628 156561 1376474 1244257 1446278
7630562,1360286 1477326 1395484 1392592 47581 1444979 419418 1055935 188988 794996
8834678,46317 710284 256836 1138232 961812 204284 1074527 1339262 335446 553851
2120751,824250 1077752 648893 399326 1324865 137996 732579 1076688 1200916 1247483
4180149,1056189 160424 449114 437129 1002182 1075886 610617 1266813 867730 686916
3604705,1035594 1059118 1081975 791875 280279 1424593 1328268 338004 301490 873636
4491478,1300829 1423417 792040 985080 941688 1398986 534837 182472 127491 854007
3760304,1470686 127491 818210 493125 1399872 830103 89804 551825 934644 1416631
7291479,1176765 214607 668093 735302 630947 861396 1341825 312776 667475 170666
2414243,201089 4555 661071 839147 183095 663831 89313 737310 1420412 1135649
8674753,25630 1184211 137708 464716 342078 1017565 339608 988254 1033664 787719
3677997,313376 1039413 923369 1471500 117013 460970 312629 1151107 1357232 109094
8136933,1038051 153824 1402468 817861 4866 1314109 423841 1455766 551883 101174
9109812,644069 799054 114195 256836 871217 1128356 628390 410034 513816 208457
3371405,1100424 144517 186385 297272 672916 631567 939959 1176043 253940 1349010
5075044,985080 1015539 104109 465334 475809 1032439 541065 302593 950596 1476272
5032293,184160 730492 1033216 550947 672916 1373503 1159298 21664 228864 1470686
6180951,
7529105,475230 27030 241770 413009 1320556 433952 1404326 1451925 312776 925633
3831732,740204 38652 97592 605802 1120568 577976 534401 984587 1448747 1212677
4269542,
6540628,114195 711832 48085 558950 54243 1033615 541065 924583 1483675 1372165
6272199,1391570 831600 1215480 1247165 178621 1444979 1440783 414369 680136 1477326
6625445,
