id,class
22151,Проблемы с активами
22152,O
22153,Уголовное обвинение
22154,Утечка нефти
22155,Финансовые затруднения
22156,O
22157,O
22158,O
22159,O
22160,O
22161,O
22162,O
22163,Экстремизм
22164,O
22165,Взятки
22166,Уголовное обвинение
22167,O
22168,O
22169,O
22170,O
22171,O
22172,Привлечение к уголовной ответственности
22173,Теракт
22174,O
22175,O
22176,O
22177,O
22178,O
22179,Землетрясение
22180,Уголовное обвинение
22181,O
22182,O
22183,O
22184,O
22185,O
22186,O
22187,O
22188,O
22189,O
22190,O
22191,O
22192,Пожары
22193,O
22194,Коррупция
22195,O
22196,Теракт
22197,O
22198,O
22199,Противодействие коррупции
22200,Пожары
22201,O
22202,O
22203,O
22204,O
22205,O
22206,O
22207,O
22208,O
22209,O
22210,O
22211,O
22212,Проблемы с активами
22213,O
22214,O
22215,Пожары
22216,Уголовное обвинение
22217,O
22218,Привлечение к уголовной ответственности
22219,O
22220,O
22221,Коррупция
22222,O
22223,Авиакатастрофа
22224,O
22225,Экстремизм
22226,Взятки
22227,O
22228,O
22229,O
22230,O
22231,O
22232,Уголовное обвинение
22233,O
22234,Пожары
22235,Землетрясение
22236,O
22237,O
22238,O
22239,Нарушение закона
22240,O
22241,O
22242,O
22243,O
22244,O
22245,O
22246,O
22247,O
22248,Коррупция
22249,O
22250,O
22251,O
22252,O
22253,Убийство
22254,O
22255,O
22256,O
22257,Экстремизм
22258,O
22259,O
22260,O
22261,O
22262,Теракт
22263,O
22264,Пожары
22265,O
22266,Поддержка террористов
22267,Финансовые затруднения
22268,O
22269,Привлечение к уголовной ответственности
22270,O
22271,O
22272,Теракт
22273,Взятки
22274,O
22275,O
22276,Уголовное обвинение
22277,O
22278,Уголовное задержание
22279,O
22280,O
22281,O
22282,O
22283,O
22284,O
22285,Падение прибыли
22286,O
22287,Пожары
22288,O
22289,Теракт
22290,Поддержка террористов
22291,O
22292,O
22293,Теракт
22294,O
22295,O
22296,O
22297,Пожары
22298,Уголовное обвинение
22299,O
22300,O
22301,Взятки
22302,O
22303,O
22304,O
22305,O
22306,Поддержка террористов
22307,Поддержка террористов
22308,O
22309,O
22310,O
22311,O
22312,O
22313,O
22314,O
22315,Привлечение к уголовной ответственности
22316,Наводнение
22317,O
22318,Экстремизм
22319,O
22320,O
22321,O
22322,O
22323,Взятки
22324,O
22325,Уголовное обвинение
22326,O
22327,O
22328,O
22329,O
22330,Взрыв газа
22331,O
22332,O
22333,O
22334,Утечка нефти
22335,Теракт
22336,O
22337,Взятки
22338,O
22339,Взятки
22340,O
22341,O
22342,O
22343,O
22344,O
22345,O
22346,O
22347,O
22348,O
22349,Уголовное задержание
22350,O
22351,O
22352,O
22353,O
22354,Заключение под стражу
22355,O
22356,O
22357,O
22358,O
22359,O
22360,O
22361,O
22362,O
22363,O
22364,O
22365,Техногенные катастрофы
22366,Теракт
22367,O
22368,Утечка нефти
22369,O
22370,O
22371,O
22372,O
22373,O
22374,Взятки
22375,O
22376,Привлечение к уголовной ответственности
22377,O
22378,Поддержка террористов
22379,O
22380,Пожары
22381,O
22382,O
22383,O
22384,Землетрясение
22385,O
22386,O
22387,O
22388,O
22389,O
22390,Техногенные катастрофы
22391,Взятки
22392,Поддержка террористов
22393,O
22394,O
22395,O
22396,Пожары
22397,O
22398,Взятки
22399,Растрата денежных средств
22400,O
22401,Извержение вулкана
22402,O
22403,Уголовное обвинение
22404,O
22405,O
22406,Кораблекрушение
22407,O
22408,O
22409,O
22410,Убийство
22411,O
22412,Привлечение к уголовной ответственности
22413,O
22414,O
22415,Экстремизм
22416,O
22417,O
22418,O
22419,O
22420,O
22421,Взятки
22422,Нарушение закона
22423,O
22424,O
22425,O
22426,Уголовное обвинение
22427,Взятки
22428,O
22429,O
22430,Извержение вулкана
22431,O
22432,O
22433,O
22434,O
22435,Землетрясение
22436,O
22437,O
22438,O
22439,Убытки
22440,O
22441,O
22442,Наводнение
22443,O
22444,O
22445,O
22446,Взятки
22447,O
22448,Привлечение к уголовной ответственности
22449,Уголовное обвинение
22450,Падение прибыли
22451,O
22452,O
22453,O
22454,O
22455,O
22456,O
22457,O
22458,Заключение под стражу
22459,O
22460,O
22461,Привлечение к уголовной ответственности
22462,O
22463,O
22464,O
22465,O
22466,O
22467,O
22468,Наводнение
22469,O
22470,Землетрясение
22471,Взятки
22472,O
22473,O
22474,O
22475,Противодействие коррупции
22476,O
22477,O
22478,O
22479,O
22480,O
22481,O
22482,O
22483,O
22484,O
22485,O
22486,Уголовное обвинение
22487,Землетрясение
22488,Экстремизм
22489,O
22490,O
22491,O
22492,O
22493,Утечка нефти
22494,O
22495,O
22496,O
22497,Экстремизм
22498,Поддержка террористов
22499,Привлечение к уголовной ответственности
22500,O
22501,O
22502,O
22503,O
22504,O
22505,O
22506,Поддержка террористов
22507,O
22508,O
22509,Землетрясение
22510,O
22511,Заключение под стражу
22512,Экстремизм
22513,O
22514,O
22515,Привлечение к уголовной ответственности
22516,O
22517,O
22518,O
22519,O
22520,O
22521,O
22522,Нарушение закона
22523,Убийство
22524,Заключение под стражу
22525,O
22526,O
22527,O
22528,O
22529,O
22530,Взрыв газа
22531,O
22532,O
22533,Убийство
22534,Утечка нефти
22535,O
22536,Утечка нефти
22537,Уголовное обвинение
22538,Экстремизм
22539,Пожары
22540,O
22541,O
22542,Пожары
22543,O
22544,O
22545,O
22546,O
22547,O
22548,O
22549,O
22550,Теракт
22551,Уголовное обвинение
22552,O
22553,O
22554,Уголовное обвинение
22555,O
22556,O
22557,Уголовное обвинение
22558,O
22559,O
22560,O
22561,O
22562,Экстремизм
22563,Взятки
22564,Теракт
22565,O
22566,O
22567,Теракт
22568,Заключение под стражу
22569,Растрата денежных средств
22570,O
22571,Привлечение к уголовной ответственности
22572,O
22573,Теракт
22574,O
22575,O
22576,Заключение под стражу
22577,Землетрясение
22578,O
22579,O
22580,Уголовное обвинение
22581,O
22582,O
22583,Землетрясение
22584,Взятки
22585,Теракт
22586,O
22587,O
22588,O
22589,O
22590,O
22591,Коррупция
22592,O
22593,Теракт
22594,O
22595,Пожары
22596,Теракт
22597,O
22598,Экстремизм
22599,Стихийные бедствия
22600,O
22601,O
22602,Уголовное обвинение
22603,O
22604,O
22605,O
22606,Техногенные катастрофы
22607,Теракт
22608,Землетрясение
22609,O
22610,O
22611,O
22612,O
22613,O
22614,O
22615,O
22616,Экстремизм
22617,O
22618,O
22619,Взятки
22620,Теракт
22621,O
22622,O
22623,O
22624,O
22625,O
22626,Финансовые затруднения
22627,Уголовное обвинение
22628,O
22629,Стихийные бедствия
22630,O
22631,O
22632,O
22633,O
22634,O
22635,O
22636,Экстремизм
22637,O
22638,Уголовное задержание
22639,Уголовное задержание
22640,Убытки
22641,O
22642,O
22643,O
22644,O
22645,Кораблекрушение
22646,O
22647,O
22648,O
22649,O
22650,Наводнение
22651,O
22652,Жалобы потребителей
22653,O
22654,O
22655,O
22656,O
22657,O
22658,O
22659,O
22660,Пожары
22661,Теракт
22662,O
22663,Убийство
22664,Экстремизм
22665,O
22666,Землетрясение
22667,O
22668,Поддержка террористов
22669,O
22670,O
22671,O
22672,O
22673,O
22674,O
22675,O
22676,Землетрясение
22677,O
22678,O
22679,O
22680,Экстремизм
22681,O
22682,Экономические преступления
22683,O
22684,O
22685,O
22686,O
22687,Уголовное обвинение
22688,O
22689,O
22690,Взятки
22691,O
22692,O
22693,O
22694,Пожары
22695,O
22696,O
22697,Привлечение к уголовной ответственности
22698,O
22699,O
22700,O
22701,O
22702,Экстремизм
22703,Уголовное обвинение
22704,Пожары
22705,O
22706,O
22707,O
22708,O
22709,O
22710,Падение прибыли
22711,O
22712,O
22713,O
22714,O
22715,O
22716,O
22717,O
22718,Поддержка террористов
22719,Уголовное обвинение
22720,O
22721,O
22722,O
22723,O
22724,Кораблекрушение
22725,O
22726,O
22727,O
22728,Привлечение к уголовной ответственности
22729,O
22730,O
22731,O
22732,O
22733,Падение продаж
22734,O
22735,O
22736,O
22737,O
22738,Уголовное обвинение
22739,O
22740,O
22741,O
22742,O
22743,Теракт
22744,Взятки
22745,Привлечение к уголовной ответственности
22746,Наводнение
22747,Наводнение
22748,O
22749,O
22750,Экстремизм
22751,Привлечение к уголовной ответственности
22752,O
22753,O
22754,O
22755,O
22756,Землетрясение
22757,O
22758,O
22759,O
22760,O
22761,Экстремизм
22762,O
22763,O
22764,Противодействие коррупции
22765,O
22766,Коррупция
22767,O
22768,O
22769,Привлечение к уголовной ответственности
22770,O
22771,O
22772,O
22773,O
22774,O
22775,O
22776,O
22777,O
22778,O
22779,Экстремизм
22780,O
22781,O
22782,O
22783,O
22784,O
22785,O
22786,Противодействие коррупции
22787,O
22788,O
22789,O
22790,O
22791,O
22792,O
22793,O
22794,O
22795,Теракт
22796,O
22797,O
22798,Теракт
22799,Заключение под стражу
22800,O
22801,Привлечение к уголовной ответственности
22802,O
22803,Коррупция
22804,Закрытие предприятия или производства
22805,Землетрясение
22806,Землетрясение
22807,Растрата денежных средств
22808,O
22809,Уголовное задержание
22810,O
22811,O
22812,O
22813,Теракт
22814,O
22815,O
22816,O
22817,O
22818,O
22819,O
22820,O
22821,O
22822,O
22823,O
22824,Наводнение
22825,O
22826,Уголовное обвинение
22827,O
22828,O
22829,O
22830,O
22831,Теракт
22832,O
22833,Уголовное обвинение
22834,O
22835,O
22836,O
22837,Нарушение закона
22838,O
22839,Экстремизм
22840,Теракт
22841,Пожары
22842,O
22843,Кораблекрушение
22844,O
22845,Уголовное задержание
22846,Наводнение
22847,O
22848,O
22849,O
22850,O
22851,Пожары
22852,O
22853,Землетрясение
22854,O
22855,O
22856,Экстремизм
22857,O
22858,Взятки
22859,O
22860,O
22861,Кораблекрушение
22862,O
22863,O
22864,O
22865,O
22866,O
22867,O
22868,O
22869,O
22870,Уголовное обвинение
22871,O
22872,Землетрясение
22873,O
22874,Землетрясение
22875,Противодействие коррупции
22876,Уголовное задержание
22877,O
22878,O
22879,O
22880,Уголовное обвинение
22881,Заключение под стражу
22882,O
22883,O
22884,O
22885,O
22886,O
22887,O
22888,Привлечение к уголовной ответственности
22889,O
22890,O
22891,O
22892,O
22893,O
22894,O
22895,O
22896,Привлечение к уголовной ответственности
22897,Утечка нефти
22898,O
22899,O
22900,Теракт
22901,O
22902,O
22903,Противодействие коррупции
22904,O
22905,O
22906,O
22907,Уголовное обвинение
22908,O
22909,O
22910,Теракт
22911,O
22912,Авиакатастрофа
22913,Экстремизм
22914,Привлечение к уголовной ответственности
22915,Уголовное обвинение
22916,O
22917,O
22918,O
22919,O
22920,Взятки
22921,O
22922,O
22923,O
22924,O
22925,O
22926,O
22927,O
22928,O
22929,O
22930,O
22931,Взятки
22932,Землетрясение
22933,Землетрясение
22934,Авиакатастрофа
22935,Взятки
22936,O
22937,O
22938,O
22939,O
22940,Привлечение к уголовной ответственности
22941,O
22942,O
22943,O
22944,O
22945,Экстремизм
22946,O
22947,O
22948,O
22949,Обвал
22950,O
22951,O
22952,O
22953,O
22954,Теракт
22955,O
22956,O
22957,O
22958,O
22959,Убытки
22960,O
22961,O
22962,O
22963,Поддержка террористов
22964,Теракт
22965,Падение прибыли
22966,O
22967,O
22968,O
22969,O
22970,O
22971,O
22972,Коррупция
22973,Авиакатастрофа
22974,O
22975,O
22976,Падение продаж
22977,Теракт
22978,O
22979,Кораблекрушение
22980,O
22981,O
22982,O
22983,Уголовное задержание
22984,O
22985,O
22986,O
22987,Уголовное обвинение
22988,O
22989,Уголовное обвинение
22990,O
22991,Финансовые затруднения
22992,O
22993,Экономические преступления
22994,Взятки
22995,Уголовное обвинение
22996,O
22997,O
22998,O
22999,O
23000,O
23001,O
23002,O
23003,O
23004,O
23005,Экстремизм
23006,O
23007,O
23008,Экстремизм
23009,O
23010,O
23011,O
23012,O
23013,Пожары
23014,O
23015,O
23016,O
23017,O
23018,O
23019,O
23020,O
23021,O
23022,O
23023,O
23024,O
23025,O
23026,O
23027,O
23028,O
23029,Заключение под стражу
23030,O
23031,O
23032,Уголовное задержание
23033,O
23034,O
23035,O
23036,O
23037,Поддержка террористов
23038,Стихийные бедствия
23039,O
23040,O
23041,Кораблекрушение
23042,O
23043,O
23044,O
23045,O
23046,Уголовное обвинение
23047,O
23048,O
23049,O
23050,O
23051,Теракт
23052,O
23053,O
23054,Пожары
23055,O
23056,O
23057,O
23058,O
23059,Землетрясение
23060,Закрытие предприятия или производства
23061,Привлечение к уголовной ответственности
23062,O
23063,Уголовное обвинение
23064,O
23065,Нарушение закона
23066,O
23067,O
23068,O
23069,O
23070,Уголовное задержание
23071,Взятки
23072,O
23073,Поддержка террористов
23074,O
23075,Заключение под стражу
23076,O
23077,O
23078,O
23079,O
23080,Уголовное обвинение
23081,O
23082,O
23083,O
23084,Падение прибыли
23085,O
23086,Экстремизм
23087,O
23088,O
23089,O
23090,Поддержка террористов
23091,O
23092,O
23093,O
23094,O
23095,Теракт
23096,O
23097,O
23098,O
23099,O
23100,Падение прибыли
23101,O
23102,O
23103,O
23104,O
23105,O
23106,O
23107,O
23108,O
23109,O
23110,O
23111,O
23112,O
23113,O
23114,O
23115,O
23116,O
23117,Поддержка террористов
23118,Теракт
23119,Экстремизм
23120,O
23121,O
23122,O
23123,O
23124,O
23125,O
23126,O
23127,O
23128,O
23129,O
23130,O
23131,O
23132,Привлечение к уголовной ответственности
23133,O
23134,O
23135,O
23136,O
23137,Наводнение
23138,O
23139,Поддержка террористов
23140,O
23141,Уголовное обвинение
23142,Утечка нефти
23143,O
23144,Экстремизм
23145,Утечка нефти
23146,O
23147,O
23148,O
23149,O
23150,Теракт
23151,O
23152,Пожары
23153,O
23154,O
23155,O
23156,Взятки
23157,O
23158,Взятки
23159,Привлечение к уголовной ответственности
23160,O
23161,O
23162,O
23163,O
23164,O
23165,O
23166,O
23167,O
23168,O
23169,O
23170,O
23171,O
23172,O
23173,O
23174,O
23175,Теракт
23176,Наводнение
23177,O
23178,O
23179,O
23180,Стихийные бедствия
23181,O
23182,O
23183,O
23184,Привлечение к уголовной ответственности
23185,O
23186,Убийство
23187,O
23188,Коррупция
23189,O
23190,O
23191,Взятки
23192,Утечка нефти
23193,O
23194,O
23195,O
23196,O
23197,Уголовное обвинение
23198,O
23199,O
23200,O
23201,O
23202,O
23203,O
23204,O
23205,O
23206,O
23207,Убийство
23208,O
23209,O
23210,O
23211,O
23212,O
23213,Утечка нефти
23214,O
23215,O
23216,O
23217,O
23218,Взятки
23219,Экстремизм
23220,Пожары
23221,O
23222,O
23223,O
23224,O
23225,Пожары
23226,O
23227,O
23228,O
23229,O
23230,Экстремизм
23231,Взятки
23232,O
23233,Взятки
23234,Привлечение к уголовной ответственности
23235,O
23236,O
23237,O
23238,O
23239,O
23240,Уголовное задержание
23241,Авиакатастрофа
23242,O
23243,O
23244,O
23245,O
23246,Уголовное задержание
23247,O
23248,O
23249,Взятки
23250,Противодействие коррупции
23251,O
23252,Взятки
23253,O
23254,Взятки
23255,Коррупция
23256,Утечка нефти
23257,Теракт
23258,O
23259,O
23260,O
23261,O
23262,O
23263,O
23264,Экстремизм
23265,Взятки
23266,Заключение под стражу
23267,O
23268,Взятки
23269,O
23270,O
23271,Кораблекрушение
23272,O
23273,Экстремизм
23274,O
23275,Коррупция
23276,O
23277,Наводнение
23278,O
23279,O
23280,O
23281,O
23282,Авиакатастрофа
23283,O
23284,O
23285,O
23286,O
23287,Теракт
23288,O
23289,Землетрясение
23290,O
23291,Землетрясение
23292,Привлечение к уголовной ответственности
23293,O
23294,Привлечение к уголовной ответственности
23295,O
23296,O
23297,Противодействие коррупции
23298,O
23299,Пожары
23300,Наводнение
23301,O
23302,O
23303,Авиакатастрофа
23304,O
23305,Заключение под стражу
23306,O
23307,O
23308,O
23309,O
23310,Уголовное обвинение
23311,Убытки
23312,Привлечение к уголовной ответственности
23313,Теракт
23314,Взятки
23315,Взятки
23316,O
23317,O
23318,O
23319,O
23320,O
23321,O
23322,O
23323,Взятки
23324,O
23325,O
23326,O
23327,O
23328,O
23329,O
23330,Взятки
23331,O
23332,O
23333,O
23334,O
23335,O
23336,O
23337,O
23338,O
23339,O
23340,O
23341,O
23342,O
23343,Уголовное обвинение
23344,O
23345,Привлечение к уголовной ответственности
23346,O
23347,O
23348,O
23349,Проблемы с активами
23350,Нарушение обязанностей
23351,Кораблекрушение
23352,O
23353,O
23354,Уголовное задержание
23355,Противодействие коррупции
23356,O
23357,O
23358,Теракт
23359,O
23360,Кораблекрушение
23361,O
23362,O
23363,Поддержка террористов
23364,O
23365,O
23366,O
23367,O
23368,O
23369,O
23370,O
23371,O
23372,Теракт
23373,O
23374,Нарушение закона
23375,O
23376,Привлечение к уголовной ответственности
23377,Теракт
23378,O
23379,O
23380,O
23381,O
23382,O
23383,O
23384,Привлечение к уголовной ответственности
23385,Коррупция
23386,O
23387,O
23388,Землетрясение
23389,O
23390,O
23391,O
23392,O
23393,O
23394,O
23395,O
23396,Утечка нефти
23397,O
23398,Теракт
23399,O
23400,O
23401,O
23402,"Чрезвычайные происшествия, чрезвычайные ситуации"
23403,O
23404,O
23405,O
23406,O
23407,O
23408,O
23409,Уголовное обвинение
23410,O
23411,O
23412,O
23413,O
23414,O
23415,O
23416,O
23417,Теракт
23418,O
23419,Экстремизм
23420,O
23421,O
23422,O
23423,O
23424,Уголовное задержание
23425,Техногенные катастрофы
23426,Привлечение к уголовной ответственности
23427,O
23428,O
23429,O
23430,Поддержка террористов
23431,O
23432,O
23433,O
23434,Пожары
23435,Растрата денежных средств
23436,Теракт
23437,O
23438,O
23439,O
23440,O
23441,O
23442,O
23443,O
23444,Финансовые затруднения
23445,O
23446,O
23447,Поддержка террористов
23448,Падение прибыли
23449,Нарушение закона
23450,O
23451,O
23452,O
23453,O
23454,O
23455,O
23456,O
23457,O
23458,O
23459,O
23460,O
23461,Экстремизм
23462,Поддержка террористов
23463,O
23464,O
23465,O
23466,O
23467,Уголовное обвинение
23468,O
23469,O
23470,Пожары
23471,O
23472,Привлечение к уголовной ответственности
23473,O
23474,O
23475,Проблемы с активами
23476,O
23477,O
23478,O
23479,O
23480,O
23481,Уголовное обвинение
23482,O
23483,Уголовное обвинение
23484,O
23485,Экстремизм
23486,O
23487,Привлечение к уголовной ответственности
23488,O
23489,Нарушение закона
23490,Экономические преступления
23491,Землетрясение
23492,O
23493,O
23494,O
23495,Кораблекрушение
23496,O
23497,O
23498,O
23499,O
23500,O
23501,Уголовное обвинение
23502,Экстремизм
23503,O
23504,O
23505,O
23506,Техногенные катастрофы
23507,O
23508,O
23509,Привлечение к уголовной ответственности
23510,O
23511,O
23512,O
23513,Кораблекрушение
23514,O
23515,O
23516,Уголовное обвинение
23517,O
23518,O
23519,Наводнение
23520,O
23521,O
23522,Убийство
23523,O
23524,O
23525,O
23526,O
23527,Уголовное обвинение
23528,O
23529,Теракт
23530,O
23531,O
23532,O
23533,Кораблекрушение
23534,O
23535,O
23536,Поддержка террористов
23537,Взятки
23538,O
23539,O
23540,O
23541,O
23542,Взятки
23543,Пожары
23544,Падение продаж
23545,O
23546,Поддержка террористов
23547,Заключение под стражу
23548,Поддержка террористов
23549,Экстремизм
23550,Убытки
23551,O
23552,O
23553,O
23554,O
23555,O
23556,O
23557,Нарушение закона
23558,Уголовное обвинение
23559,Взрыв газа
23560,O
23561,O
23562,O
23563,O
23564,O
23565,Привлечение к уголовной ответственности
23566,Теракт
23567,O
23568,O
23569,O
23570,O
23571,O
23572,O
23573,O
23574,Авиакатастрофа
23575,O
23576,O
23577,O
23578,O
23579,O
23580,O
23581,O
23582,O
23583,O
23584,Взятки
23585,O
23586,O
23587,O
23588,O
23589,O
23590,Наводнение
23591,O
23592,Пожары
23593,O
23594,Экстремизм
23595,O
23596,O
23597,O
23598,O
23599,O
23600,O
23601,O
23602,Утечка нефти
23603,O
23604,Уголовное обвинение
23605,O
23606,O
23607,O
23608,O
23609,O
23610,O
23611,O
23612,O
23613,Заключение под стражу
23614,O
23615,Извержение вулкана
23616,Уголовное задержание
23617,O
23618,O
23619,O
23620,Утечка нефти
23621,O
23622,O
23623,O
23624,O
23625,O
23626,O
23627,O
23628,Землетрясение
23629,O
23630,Взятки
23631,O
23632,O
23633,O
23634,O
23635,Пожары
23636,O
23637,O
23638,O
23639,O
23640,Уголовное обвинение
23641,O
23642,O
23643,O
23644,Теракт
23645,O
23646,O
23647,O
23648,O
23649,Убытки
23650,O
23651,Коррупция
23652,Экстремизм
23653,O
23654,O
23655,O
23656,O
23657,O
23658,O
23659,O
23660,Поддержка террористов
23661,O
23662,Падение метеорита
23663,Привлечение к уголовной ответственности
23664,O
23665,O
23666,O
23667,Пожары
23668,Привлечение к уголовной ответственности
23669,O
23670,O
23671,Землетрясение
23672,O
23673,Кораблекрушение
23674,O
23675,O
23676,Теракт
23677,Поддержка террористов
23678,Землетрясение
23679,O
23680,O
23681,O
23682,O
23683,O
23684,O
23685,O
23686,Экстремизм
23687,Пожары
23688,O
23689,O
23690,O
23691,O
23692,O
23693,O
23694,O
23695,O
23696,O
23697,O
23698,O
23699,O
23700,Взятки
23701,Уголовное обвинение
23702,O
23703,O
23704,O
23705,O
23706,O
23707,O
23708,O
23709,O
23710,O
23711,O
23712,O
23713,Землетрясение
23714,O
23715,Взятки
23716,O
23717,O
23718,Экстремизм
23719,O
23720,O
23721,Экстремизм
23722,Падение продаж
23723,Землетрясение
23724,O
23725,Поддержка террористов
23726,Противодействие коррупции
23727,O
23728,O
23729,O
23730,Заключение под стражу
23731,O
23732,O
23733,Уголовное обвинение
23734,Теракт
23735,O
23736,O
23737,O
23738,O
23739,O
23740,O
23741,O
23742,O
23743,O
23744,Взятки
23745,O
23746,Коррупция
23747,Привлечение к уголовной ответственности
23748,O
23749,O
23750,O
23751,O
23752,O
23753,Уголовное обвинение
23754,Взятки
23755,O
23756,O
23757,Финансовые затруднения
23758,O
23759,O
23760,Финансовые затруднения
23761,O
23762,O
23763,O
23764,O
23765,Уголовное задержание
23766,O
23767,O
23768,Теракт
23769,O
23770,Взятки
23771,O
23772,O
23773,Утечка нефти
23774,Взятки
23775,O
23776,O
23777,Извержение вулкана
23778,O
23779,Привлечение к уголовной ответственности
23780,O
23781,O
23782,O
23783,O
23784,Противодействие коррупции
23785,O
23786,O
23787,O
23788,Пожары
23789,Землетрясение
23790,Противодействие коррупции
23791,O
23792,O
23793,O
23794,Коррупция
23795,Закрытие предприятия или производства
23796,Пожары
23797,O
23798,O
23799,O
23800,O
23801,Поддержка террористов
23802,O
23803,O
23804,Нарушение закона
23805,O
23806,O
23807,O
23808,O
23809,Заключение под стражу
23810,Наводнение
23811,Авиакатастрофа
23812,Уголовное обвинение
23813,O
23814,Падение продаж
23815,Авиакатастрофа
23816,O
23817,O
23818,Проблемы с активами
23819,Теракт
23820,O
23821,O
23822,Кораблекрушение
23823,O
23824,O
23825,O
23826,Землетрясение
23827,O
23828,O
23829,O
23830,O
23831,O
23832,O
23833,Экстремизм
23834,O
23835,O
23836,Уголовное задержание
23837,O
23838,O
23839,Взятки
23840,O
23841,O
23842,Экстремизм
23843,O
23844,O
23845,O
23846,Пожары
23847,O
23848,O
23849,Утечка нефти
23850,O
23851,O
23852,Поддержка террористов
23853,O
23854,O
23855,O
23856,O
23857,O
23858,Взятки
23859,O
23860,O
23861,O
23862,O
23863,O
23864,O
23865,O
23866,O
23867,O
23868,O
23869,O
23870,Землетрясение
23871,O
23872,O
23873,O
23874,O
23875,O
23876,O
23877,O
23878,O
23879,Взятки
23880,O
23881,O
23882,Противодействие коррупции
23883,O
23884,O
23885,O
23886,Уголовное обвинение
23887,O
23888,Взятки
23889,Экономические преступления
23890,Наводнение
23891,Землетрясение
23892,Теракт
23893,O
23894,Привлечение к уголовной ответственности
23895,O
23896,O
23897,O
23898,Взрыв газа
23899,O
23900,Взятки
23901,O
23902,Нарушение закона
23903,Пожары
23904,O
23905,O
23906,O
23907,Взятки
23908,O
23909,O
23910,Уголовное обвинение
23911,O
23912,O
23913,O
23914,Уголовное обвинение
23915,Взятки
23916,O
23917,Взятки
23918,O
23919,Привлечение к уголовной ответственности
23920,O
23921,O
23922,Техногенные катастрофы
23923,O
23924,Поддержка террористов
23925,Взятки
23926,O
23927,O
23928,Пожары
23929,O
23930,O
23931,O
23932,Уголовное обвинение
23933,O
23934,Уголовное обвинение
23935,Закрытие предприятия или производства
23936,Стихийные бедствия
23937,O
23938,O
23939,O
23940,O
23941,O
23942,O
23943,O
23944,Привлечение к уголовной ответственности
23945,O
23946,O
23947,O
23948,O
23949,O
23950,Уголовное обвинение
23951,O
23952,O
23953,Экстремизм
23954,O
23955,Поддержка террористов
23956,O
23957,O
23958,Поддержка террористов
23959,O
23960,O
23961,O
23962,O
23963,O
23964,O
23965,O
23966,O
23967,O
23968,Противодействие коррупции
23969,O
23970,O
23971,Поддержка террористов
23972,Экстремизм
23973,O
23974,Экономические преступления
23975,O
23976,O
23977,O
23978,O
23979,O
23980,O
23981,O
23982,O
23983,O
23984,O
23985,O
23986,O
23987,O
23988,Коррупция
23989,O
23990,O
23991,O
23992,Пожары
23993,Теракт
23994,O
23995,O
23996,O
23997,O
23998,O
23999,O
24000,Уголовное обвинение
24001,O
24002,O
24003,O
24004,O
24005,O
24006,O
24007,Пожары
24008,Экстремизм
24009,Взятки
24010,O
24011,Теракт
24012,O
24013,O
24014,O
24015,O
24016,O
24017,Пожары
24018,O
24019,Теракт
24020,Убийство
24021,O
24022,O
24023,Заключение под стражу
24024,O
24025,Противодействие коррупции
24026,Привлечение к уголовной ответственности
24027,O
24028,Землетрясение
24029,Экстремизм
24030,O
24031,O
24032,O
24033,O
24034,O
24035,O
24036,O
24037,Авиакатастрофа
24038,Стихийные бедствия
24039,O
24040,O
24041,O
24042,O
24043,O
24044,O
24045,O
24046,Взятки
24047,O
24048,O
24049,Коррупция
24050,O
24051,Пожары
24052,Взятки
24053,O
24054,O
24055,O
24056,O
24057,O
24058,O
24059,O
24060,O
24061,O
24062,O
24063,Уголовное обвинение
24064,O
24065,Экстремизм
24066,Противодействие коррупции
24067,Землетрясение
24068,O
24069,O
24070,O
24071,Наводнение
24072,Авиакатастрофа
24073,Экстремизм
24074,O
24075,O
24076,Пожары
24077,Кораблекрушение
24078,O
24079,Взятки
24080,O
24081,Техногенные катастрофы
24082,O
24083,O
24084,O
24085,O
24086,O
24087,O
24088,O
24089,O
24090,O
24091,O
24092,Поддержка террористов
24093,O
24094,O
24095,O
24096,O
24097,O
24098,O
24099,Уголовное обвинение
24100,O
24101,O
24102,O
24103,Поддержка террористов
24104,O
24105,Падение продаж
24106,O
24107,O
24108,Теракт
24109,Утечка нефти
24110,O
24111,Пожары
24112,O
24113,O
24114,O
24115,O
24116,O
24117,Извержение вулкана
24118,O
24119,Падение прибыли
24120,O
24121,O
24122,O
24123,O
24124,O
24125,Экстремизм
24126,O
24127,O
24128,O
24129,O
24130,Привлечение к уголовной ответственности
24131,Проблемы с активами
24132,Взятки
24133,Уголовное задержание
24134,Пожары
24135,Пожары
24136,O
24137,O
24138,O
24139,O
24140,Взятки
24141,O
24142,Нарушение закона
24143,O
24144,O
24145,O
24146,Убийство
24147,O
24148,O
24149,O
24150,O
24151,Уголовное обвинение
24152,O
24153,O
24154,Падение прибыли
24155,O
24156,O
24157,Нарушение закона
24158,Экстремизм
24159,O
24160,Экстремизм
24161,O
24162,O
24163,O
24164,O
24165,O
24166,Теракт
24167,O
24168,Проблемы с активами
24169,O
24170,O
24171,Кораблекрушение
24172,O
24173,O
24174,O
24175,O
24176,O
24177,O
24178,Экстремизм
24179,O
24180,Экономические преступления
24181,O
24182,O
24183,O
24184,Теракт
24185,O
24186,O
24187,O
24188,O
24189,O
24190,O
24191,O
24192,O
24193,O
24194,O
24195,O
24196,O
24197,O
